time,P1,P2,P3
330.0,3.3122541185030987,0.27879247197836904,0.5901096739549995
340.0,3.454847533358872,0.28143290684193695,0.6892242855821942
350.0,3.626463690786788,0.27306416414279594,0.6986967676712232
360.0,3.8038573131035402,0.24521093832052285,0.7848680794909404
370.0,3.7261753289796964,0.23851435820914316,0.7838066246735959
380.0,3.862050860116453,0.22214733565573921,0.7642108414480093
390.0,3.660378338464659,0.2153467571831011,0.7679944252402848
400.0,3.521644677347795,0.19020104718314043,0.8291615446275344
410.0,3.44845350077417,0.19920538212712413,0.7323073435867979
420.0,3.889591035961912,0.19648109035048592,0.794897716646394
430.0,3.550124600168439,0.1956238508371252,0.7682618841467237
440.0,3.8428867802960176,0.19272037693918376,0.8440063384247215
450.0,3.688506325051865,0.19892966066544146,0.8459083509908331
460.0,3.6422115595841635,0.2424092578919159,0.8122729188875499
470.0,3.9042138966404436,0.3447597519362654,0.798561975670141
480.0,3.9488510902647485,0.5167090744547242,0.8090207147872268
490.0,3.986495598409712,0.730003997682214,0.8835186059475146
500.0,3.8987643568372086,1.070051267813394,0.8354288305581119
510.0,3.61170536672972,1.3936780453259898,0.8410578562801936
520.0,3.6711325526759406,1.629531544490888,0.875630976280821
530.0,3.658716100854258,2.1151066298841523,0.8166733001728586
540.0,3.999307712071794,2.402658314597899,0.7679480579533718
550.0,3.9428955939706953,2.741600833411525,0.7663422981027124
560.0,4.190067067445164,2.6850641254716585,0.7129007799659497
570.0,3.90168548779437,3.079653474421446,0.679209935852114
580.0,4.279884896200649,3.4621514742829236,0.5350332175765045
590.0,3.923660354532004,3.3902833509535113,0.5214575617758208
600.0,3.863815161403821,3.3978588819947837,0.4762384469370614
610.0,3.9461346202499517,3.252864532695089,0.3718906674906618
620.0,3.6142143939805935,3.7367457298239293,0.30785250546766113
630.0,3.6776420325964234,3.768161039241507,0.30102096462222877
640.0,3.792747691060054,3.605413377194648,0.2717437733262882
650.0,4.109376263376795,3.8789641943118496,0.23659575921557555
660.0,3.631098448297425,3.857749074563272,0.19870433348768574
670.0,3.8356731153172454,3.8464154522451306,0.20033481835159872
680.0,4.196010578723417,3.998519861848249,0.1549319235918141
690.0,3.51054848944923,4.259168793075198,0.16124481204709445
700.0,3.999437538435783,3.8790795157513824,0.16213915625530548
710.0,4.034719041047946,4.230006564540872,0.15545341273917412
720.0,3.831609561395551,3.807940721413814,0.12772327378151083
730.0,3.731322128568651,4.296066529835719,0.11556060410231889
740.0,3.7598995734817726,4.252623892932778,0.13071137968444493
750.0,3.394215477466451,3.893735960894423,0.11679681179104363
760.0,3.8616409376532697,3.907933651293123,0.11115440590104095
770.0,3.8757244113241,4.337802429103397,0.11253733970517518
780.0,3.7992275399204187,4.04817129037365,0.10719017007602576
790.0,3.967177109969559,4.205001807847474,0.10070714486025871
800.0,3.569837263883125,4.026855066755981,0.0928746325200866
810.0,3.9809190213330776,4.222339279758877,0.09783515146391068
820.0,3.6715605743160693,4.302489179107102,0.09992499963780908
830.0,3.899942552031737,4.420704722225258,0.09625086407298312
840.0,3.977539516493754,4.2450153510713555,0.09881093484781747
850.0,3.958458297511177,4.169425923637809,0.09523174321445099
860.0,3.8079078584162778,4.327407964532096,0.102253687773813
870.0,3.697675993410232,3.992237673177521,0.09383123026123974
880.0,3.7090517339897486,4.38858651977987,0.09927098523384656
890.0,3.815714577313909,4.3096625741250705,0.09418059421978674
900.0,3.844235199247573,3.6989284651816865,0.09073104026778077
910.0,3.9904636944427243,4.19417925438094,0.10100986710653656
920.0,3.9994473751027586,4.346934909928772,0.0954810487946376
930.0,3.395262236493054,4.397562774777272,0.0849872782067923
940.0,3.6889783746104134,4.03484128337502,0.096729251186464
950.0,3.991533633823222,4.646559491702761,0.08833141153255837
960.0,4.174250911822711,4.339193629755326,0.09822831758605291
970.0,3.861525717038507,3.9073643169708427,0.099473502478511
980.0,3.6566121204560513,4.3989870766424595,0.09691928361784867
990.0,3.983950124512379,4.382133556809849,0.09212088524151243
1000.0,4.172363308515928,4.077539998671817,0.08519070871582643
1010.0,3.833632246075604,4.14757319060315,0.09575949495466332
1020.0,3.7823476680249244,4.215346249840011,0.09644447414412312
1030.0,3.8051448621499717,3.8809458804392367,0.09826294422956926
1040.0,3.9704571295814204,4.322853847232517,0.0989135942826372
1050.0,3.680702958499406,4.341065431324585,0.08897701351476277
1060.0,4.0010917400897705,4.566621354039396,0.08927655535920362
1070.0,3.954216063225306,4.2299861811430794,0.08925094426293287
1080.0,3.889341909490222,3.964955616216604,0.08524064857584787
1090.0,3.8302564007416553,4.360891288135987,0.09115080430892
1100.0,3.6990010122727144,3.866780934682267,0.09327969280780396
1110.0,3.712008152618732,4.158817207802684,0.09724066417963413
1120.0,4.2433162515869105,3.883493751715525,0.0873514511035733
1130.0,3.7744368429184947,4.013555759441484,0.10136308424255333
1140.0,3.73305808629333,4.257712271741719,0.09185156058311564
1150.0,3.848175038758165,4.232981878891792,0.09758654041181557
1160.0,4.001249456485924,3.9696456769698067,0.07756626824371271
1170.0,3.71747916758325,3.7075441411615833,0.08577164537589058
1180.0,3.9524496580392134,4.248705029525742,0.10194175282821642
1190.0,3.7629628316776103,4.355352379785279,0.10371084965362692
1200.0,4.034246106596523,4.199135279594623,0.09186900673496164
